timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600862042286,19631,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,1,0
1600862042287,19631,Log In,200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600862061919,61,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,126,0,1,1,null,0,1,0
1600862061920,61,Landing Page,200,OK,Thread Group 1-1,text,true,,126,0,1,1,null,0,0,0
1600862061981,12252,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1600862061981,12252,Start Selftest,200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600862074233,4087,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1600862074233,4087,Watch Video (Escape),200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600862078321,28468,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,1,1,null,0,2,0
1600862078323,28468,Questions,200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1600862192280,15975,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,2,0
1600862192281,15975,Log In,200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600862208257,49,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,126,0,2,2,null,0,0,0
1600862208257,49,Landing Page,200,OK,Thread Group 1-2,text,true,,126,0,2,2,null,0,0,0
1600862208306,12250,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,0,0
1600862208306,12250,Start Selftest,200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600862220557,4085,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,0,0
1600862220557,4085,Watch Video (Escape),200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600862224642,28473,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,0,0
1600862224642,28473,Questions,200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1600862342278,15954,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,0,0
1600862342278,15954,Log In,200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600862358233,43,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,126,0,3,3,null,0,1,0
1600862358234,43,Landing Page,200,OK,Thread Group 1-3,text,true,,126,0,3,3,null,0,0,0
1600862358277,12237,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,0,0
1600862358277,12237,Start Selftest,200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600862370514,4082,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,0,0
1600862370514,4082,Watch Video (Escape),200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600862374596,28483,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,3,3,null,0,0,0
1600862374596,28483,Questions,200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1600862492277,16667,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1600862492277,16667,Log In,200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600862508944,42,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,126,0,4,4,null,0,0,0
1600862508944,42,Landing Page,200,OK,Thread Group 1-4,text,true,,126,0,4,4,null,0,0,0
1600862508986,12232,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1600862508986,12232,Start Selftest,200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600862521218,4078,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1600862521218,4078,Watch Video (Escape),200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600862525296,28458,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,4,4,null,0,0,0
1600862525296,28458,Questions,200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1600862642279,15978,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,0,0
1600862642279,15978,Log In,200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600862658257,41,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,126,0,5,5,null,0,0,0
1600862658257,41,Landing Page,200,OK,Thread Group 1-5,text,true,,126,0,5,5,null,0,0,0
1600862658298,12231,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,1,0
1600862658299,12231,Start Selftest,200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600862670530,4081,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,5,5,null,0,0,0
1600862670530,4081,Watch Video (Escape),200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1600862553754,121544,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,5,5,null,0,0,0
1600862403079,272217,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,5,5,null,0,0,0
