ParticipantFirstName,ParticipantLastName,Role
performance00,Judge01,Judge
performance00,Claimant01,Claimant
performance02,Claimant02,Claimant
performance03,Claimant03,Claimant
performance04,Claimant04,Claimant
performance05,Claimant05,Claimant
performance06,Claimant06,Claimant
performance07,Claimant07,Claimant
performance08,Claimant08,Claimant
performance00,Representative01,Representative
performance00,Representative02,Representative
performance00,Representative03,Representative
performance00,Representative04,Representative
performance00,Representative05,Representative
performance00,Representative06,Representative
performance00,Representative07,Representative
performance00,Representative08,Representative
performance00,Observer01,Observer
performance01,Observer02,Observer
performance02,Observer03,Observer
performance03,Observer04,Observer
performance04,Observer05,Observer
performance05,Observer06,Observer
performance06,Observer07,Observer
performance07,Observer08,Observer
performance00,PanelMember01,PanelMember
performance01,PanelMember02,PanelMember
performance02,PanelMember03,PanelMember
performance04,PanelMember04,PanelMember
performance05,PanelMember05,PanelMember
performance06,PanelMember06,PanelMember
performance07,PanelMember07,PanelMember
